,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
1718,20,RL,76.0,10612,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,248.0,Gd,TA,PConc,Mn,GLQ,Unf,1524.0,Gd,Y,1534,1,Gd,Typ,Gd,Attchd,484.0,Y,168,46,0,0,0,2007,12.2783933071098,1,0,0,1,0,1,0,1,0
1118,20,RL,95.0,19508,Lvl,Inside,Veenker,Norm,1Fam,1Story,6,5,Gable,HdBoard,144.0,TA,TA,CBlock,Av,ALQ,Unf,1430.0,TA,Y,1430,1,TA,Typ,TA,Attchd,484.0,Y,117,108,165,0,0,2008,12.165250651009918,1,0,0,1,0,1,0,1,0
2406,20,RL,68.253174,9308,Lvl,CulDSac,Sawyer,RRe,1Fam,1Story,5,5,Gable,HdBoard,0.0,TA,TA,CBlock,No,Rec,Unf,984.0,TA,Y,984,1,TA,Typ,missing,Attchd,310.0,Y,0,0,0,0,0,2006,11.744037185933616,1,0,0,1,0,1,0,0,0
1196,20,RL,68.253174,7390,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,Wd Sdng,151.0,TA,TA,CBlock,No,ALQ,Unf,1098.0,TA,Y,1098,1,TA,Typ,missing,Attchd,260.0,Y,0,0,0,0,0,2008,11.813030057420567,1,0,0,1,0,1,0,0,0
1288,45,RM,50.0,6130,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,5,6,Gable,MetalSd,0.0,TA,TA,BrkTil,No,ALQ,Unf,784.0,Gd,Y,784,1,Gd,Typ,missing,Other,0.0,Y,0,0,116,0,0,2008,11.603679828238693,0,0,0,0,0,1,0,1,0
2102,20,RL,73.0,10921,HLS,Inside,Edwards,Norm,1Fam,1Story,4,5,Hip,HdBoard,48.0,TA,TA,CBlock,No,Rec,Unf,960.0,TA,Y,960,1,TA,Typ,missing,Attchd,432.0,P,120,0,0,0,0,2007,11.458997122944673,1,0,0,1,0,0,0,1,0
1422,20,RL,75.0,13125,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,Gable,VinylSd,215.0,TA,TA,PConc,Gd,GLQ,Unf,1478.0,Ex,Y,1493,1,Gd,Typ,TA,Attchd,508.0,Y,140,39,0,0,0,2008,12.249610947544657,0,0,0,1,0,1,0,1,0
1148,20,RL,80.0,10400,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,6,Hip,Plywood,288.0,TA,TA,PConc,No,Unf,Unf,1304.0,Gd,Y,1682,1,TA,Typ,Gd,Attchd,530.0,Y,98,0,0,0,0,2008,12.066810578196666,1,0,0,1,0,1,0,1,0
2352,60,RL,59.0,9171,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,Av,Unf,Unf,848.0,Ex,Y,1598,1,Gd,Typ,Gd,Attchd,433.0,Y,100,48,0,0,0,2006,12.213495031345811,0,0,0,1,0,1,0,0,0
85,60,RL,85.0,13143,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,HdBoard,504.0,Gd,TA,PConc,No,LwQ,GLQ,1231.0,Ex,Y,2349,1,Gd,Typ,TA,Attchd,762.0,Y,32,130,0,0,0,2010,12.800779753276867,1,0,0,1,0,1,0,0,0
1851,50,RL,78.0,11344,Lvl,Inside,NAmes,Street,1Fam,1.5Fin,5,5,Gable,MetalSd,180.0,TA,TA,CBlock,No,BLQ,Unf,874.0,TA,Y,1524,1,TA,Typ,missing,Attchd,315.0,Y,0,0,0,0,0,2007,11.877568578558138,1,0,0,1,0,0,0,1,0
6,120,RL,43.0,5005,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,HdBoard,0.0,Gd,TA,PConc,No,ALQ,Unf,1280.0,Ex,Y,1280,1,Gd,Typ,missing,Attchd,506.0,Y,0,82,0,144,0,2010,12.162643087602838,1,0,0,1,0,1,0,0,0
2811,20,RL,58.0,10172,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,7,Gable,Plywood,0.0,TA,TA,CBlock,No,ALQ,Unf,864.0,Ex,Y,874,1,TA,Typ,missing,Attchd,288.0,Y,0,120,0,0,0,2006,11.747997587149712,0,0,0,1,0,1,0,0,0
514,60,RL,96.0,10628,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,Gd,Unf,Unf,835.0,Ex,Y,1812,1,Gd,Typ,missing,BuiltIn,478.0,Y,146,91,0,0,0,2009,12.170445467887022,1,0,0,1,0,1,0,0,0
30,160,RL,24.0,2280,Lvl,FR,NPkVill,Norm,Twnhs,2Story,6,6,Gable,Plywood,0.0,TA,TA,CBlock,No,ALQ,Unf,855.0,TA,Y,1456,1,Gd,Typ,TA,Attchd,440.0,Y,173,0,0,0,0,2010,11.917723684090689,1,0,0,1,0,1,0,1,0
948,160,RM,21.0,2217,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,4,Gable,CemntBd,0.0,TA,TA,CBlock,No,BLQ,LwQ,546.0,TA,Y,1092,1,TA,Typ,missing,Attchd,286.0,Y,238,0,0,0,0,2009,11.385092093460344,1,0,0,1,0,1,0,1,0
629,20,RL,53.0,5470,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,5,Gable,MetalSd,0.0,TA,TA,CBlock,No,Unf,Unf,792.0,Gd,Y,792,1,TA,Typ,missing,Attchd,366.0,Y,0,90,0,0,0,2009,11.511924964636645,1,0,0,1,0,0,0,1,0
956,20,RL,87.0,11029,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,8,Hip,MetalSd,0.0,Ex,TA,CBlock,No,ALQ,BLQ,1184.0,Ex,Y,1414,1,TA,Min1,TA,Attchd,601.0,Y,0,51,0,190,0,2008,12.081076155355488,0,0,0,1,0,1,0,0,0
805,60,RL,68.253174,28698,Low,CulDSac,ClearCr,Norm,1Fam,2Story,5,5,Flat,Plywood,0.0,TA,TA,PConc,Gd,LwQ,ALQ,1013.0,TA,Y,2126,1,TA,Min2,missing,Attchd,538.0,Y,486,0,0,225,0,2009,12.128111104060462,1,0,0,1,0,1,0,0,0
2273,60,FV,75.0,9512,Lvl,Inside,Somerst,RRn,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,ALQ,Unf,960.0,Ex,Y,2318,1,Gd,Typ,Ex,BuiltIn,541.0,Y,0,246,0,0,0,2006,12.592433082713933,0,0,0,1,1,1,0,0,0
1394,20,RL,88.0,12803,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,99.0,Gd,TA,PConc,Mn,GLQ,Unf,1494.0,Ex,Y,1494,1,Gd,Typ,TA,Attchd,530.0,Y,192,36,0,0,0,2008,12.30591798049989,1,0,0,1,0,1,0,0,0
2427,160,FV,68.253174,2651,Lvl,FR,Somerst,Norm,Twnhs,2Story,7,5,Gable,MetalSd,0.0,Gd,TA,PConc,No,GLQ,Unf,673.0,Ex,Y,1382,1,Gd,Typ,missing,Detchd,490.0,Y,153,50,0,0,0,2006,12.013700752882718,1,0,0,1,0,1,0,1,0
2560,50,RM,40.0,4400,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,Gable,Stucco,0.0,TA,TA,BrkTil,No,Unf,Unf,648.0,TA,Y,1118,1,TA,Typ,missing,Detchd,440.0,Y,0,0,0,0,0,2006,11.661345470088502,0,0,0,1,0,0,0,1,0
2296,160,RL,24.0,2179,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,5,Gable,Plywood,0.0,TA,TA,CBlock,No,ALQ,Unf,855.0,Gd,Y,1456,1,TA,Typ,TA,Attchd,460.0,Y,0,28,0,0,0,2006,11.877568578558138,1,0,0,1,0,1,0,1,0
2402,90,RM,70.0,9100,Lvl,Inside,Sawyer,RRe,Duplex,1Story,5,5,Gable,HdBoard,336.0,TA,TA,CBlock,No,Rec,Unf,1728.0,TA,Y,1728,2,TA,Typ,missing,Detchd,504.0,Y,0,0,0,0,0,2006,11.736069016284437,1,0,0,1,0,1,0,1,0
2375,20,RL,85.0,10936,Lvl,Corner,Somerst,Street,1Fam,1Story,8,5,Gable,VinylSd,60.0,Gd,TA,PConc,No,Unf,Unf,1504.0,Ex,Y,1504,1,Gd,Typ,missing,Attchd,510.0,Y,144,0,0,0,0,2006,12.201060103706629,1,0,0,1,1,1,0,1,0
598,20,RL,92.0,10573,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,6,Hip,MetalSd,3.0,TA,TA,CBlock,No,Rec,Unf,1453.0,Ex,Y,1453,1,TA,Typ,TA,Attchd,530.0,Y,0,49,0,288,0,2009,12.141534124392603,1,0,0,1,0,1,0,0,0
2632,20,RL,68.253174,14175,Bnk,Corner,Sawyer,Norm,1Fam,1Story,5,6,Gable,CemntBd,0.0,TA,TA,CBlock,No,Rec,Unf,1188.0,Gd,Y,1437,1,TA,Min2,TA,Detchd,576.0,Y,304,0,0,0,0,2006,12.031719258385396,0,0,0,1,0,1,0,1,0
2438,80,RL,102.0,10192,Lvl,Inside,NWAmes,Norm,1Fam,Sep,7,6,Gable,MetalSd,143.0,TA,TA,CBlock,No,Unf,Unf,570.0,Gd,Y,1920,1,Gd,Typ,TA,Attchd,487.0,Y,0,98,0,0,0,2006,12.043553716032399,0,0,0,1,0,1,0,0,0
1531,20,RL,68.253174,7915,Lvl,Inside,Timber,Norm,1Fam,1Story,6,5,Hip,VinylSd,0.0,Gd,TA,PConc,Mn,GLQ,Unf,1666.0,Ex,Y,1675,1,Gd,Typ,missing,Attchd,435.0,Y,165,52,0,0,0,2008,12.180754837545884,0,0,0,1,0,1,0,0,0
975,120,RL,40.0,4671,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,HdBoard,0.0,Gd,TA,PConc,Mn,GLQ,Unf,1228.0,Gd,Y,1228,1,Gd,Typ,Gd,Attchd,472.0,Y,168,120,0,0,0,2008,12.14950229404178,0,0,0,1,0,1,0,0,0
1584,20,RL,60.0,8089,HLS,Inside,StoneBr,Norm,1Fam,1Story,8,6,Gable,MetalSd,0.0,Gd,TA,PConc,Av,GLQ,Unf,1419.0,Ex,Y,1419,1,Gd,Typ,Gd,Attchd,567.0,Y,140,0,0,0,0,2007,12.8790171187726,1,0,0,1,1,1,0,1,0
751,80,RL,68.253174,15584,Lvl,Inside,ClearCr,Norm,1Fam,Sep,5,5,Hip,Wd Sdng,366.0,TA,TA,CBlock,Mn,Unf,Unf,825.0,Ex,Y,2071,1,TA,Typ,TA,Attchd,336.0,Y,131,28,0,0,0,2009,12.013700752882718,1,0,0,1,0,1,0,1,0
562,60,RL,80.0,10400,Lvl,Inside,NWAmes,Pos,1Fam,2Story,6,7,Gable,MetalSd,256.0,TA,TA,PConc,No,Unf,Unf,932.0,Gd,Y,2640,1,Gd,Typ,TA,Attchd,515.0,Y,0,120,0,168,0,2009,12.456442183097975,0,0,0,1,0,1,0,1,0
1593,60,RL,92.0,11952,Lvl,Inside,NWAmes,Pos,1Fam,2Story,7,6,Mansard,WdShing,0.0,TA,TA,CBlock,No,Unf,Unf,808.0,TA,Y,1969,1,TA,Typ,Gd,Attchd,534.0,Y,0,0,0,276,0,2007,12.154779351142624,1,0,0,1,0,1,0,1,0
745,85,RL,68.253174,8014,Lvl,CulDSac,Sawyer,Norm,1Fam,Sep,6,5,Gable,Plywood,23.0,TA,TA,CBlock,Gd,GLQ,Unf,456.0,TA,Y,1034,1,TA,Typ,Fa,Other,504.0,Y,0,0,0,0,0,2009,11.917723684090689,1,0,1,1,0,1,0,0,0
798,20,RL,68.0,8814,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,180.0,Gd,TA,PConc,No,GLQ,Unf,1604.0,Ex,Y,1604,1,Gd,Typ,Gd,Attchd,660.0,Y,123,110,0,0,0,2009,12.301382825334498,1,0,0,1,0,1,1,1,0
12,20,RL,85.0,10176,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,5,Gable,HdBoard,0.0,TA,TA,PConc,Gd,GLQ,Unf,1300.0,Gd,Y,1341,1,Gd,Typ,Po,Attchd,506.0,Y,192,0,0,0,0,2010,12.052338545588132,1,0,1,1,0,1,0,1,0
1017,60,RL,67.0,14948,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,Hip,VinylSd,268.0,Ex,TA,PConc,Av,GLQ,Unf,1452.0,Ex,Y,2713,1,Ex,Typ,Gd,Attchd,858.0,Y,126,66,0,0,0,2008,13.008659261632127,1,0,0,1,1,1,1,0,0
1705,60,RL,89.0,10557,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,5,Gable,MetalSd,422.0,Gd,TA,PConc,Gd,GLQ,Unf,1408.0,Ex,Y,3078,1,Gd,Typ,TA,Attchd,806.0,Y,108,87,0,0,0,2007,12.92391243868049,1,0,0,1,0,1,0,0,0
2414,60,RL,121.0,16059,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,Hip,HdBoard,284.0,Gd,TA,CBlock,No,Unf,Unf,1288.0,Ex,Y,2417,1,Gd,Typ,TA,Attchd,462.0,Y,127,82,0,0,0,2006,12.468436909997665,0,0,0,1,0,1,0,1,0
1283,20,RM,52.0,8516,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,6,Gable,MetalSd,0.0,TA,TA,CBlock,No,Unf,Unf,869.0,TA,Y,1093,1,TA,Typ,missing,Detchd,308.0,Y,0,0,0,0,0,2008,11.657025808943985,0,0,0,1,0,1,0,1,0
1888,30,RL,60.0,5400,Lvl,Corner,OldTown,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,691.0,Ex,Y,691,1,Ex,Typ,missing,Detchd,216.0,N,0,20,94,0,0,2007,11.362102575235644,0,0,0,1,0,0,0,1,0
848,120,RM,68.253174,4435,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,170.0,Gd,TA,PConc,Av,GLQ,Unf,848.0,Ex,Y,848,1,Gd,Typ,missing,Attchd,420.0,Y,140,0,0,0,0,2009,11.84939770159144,1,0,0,1,0,1,0,1,0
351,20,RL,68.253174,9248,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,6,Gable,HdBoard,106.0,TA,TA,PConc,No,GLQ,Unf,1158.0,Gd,Y,1167,1,Gd,Typ,missing,Attchd,400.0,Y,120,26,0,0,0,2009,12.061046873479915,1,0,0,1,0,1,0,0,0
867,30,RL,56.0,4060,Lvl,Corner,Edwards,Street,1Fam,1Story,5,8,Gable,Wd Sdng,0.0,TA,TA,PConc,No,Unf,Unf,864.0,Ex,Y,864,1,TA,Typ,missing,Other,0.0,Y,0,96,0,0,0,2009,11.511924964636645,0,0,0,0,0,1,0,1,0
1529,80,RL,85.0,10200,Lvl,Inside,Timber,Norm,1Fam,Sep,6,5,Gable,HdBoard,219.0,Gd,TA,CBlock,Av,GLQ,Unf,1461.0,Ex,Y,1509,1,Gd,Typ,Fa,Attchd,600.0,Y,224,0,0,0,0,2008,12.072541252905651,0,0,1,1,0,1,0,1,0
907,20,RL,68.253174,17597,Bnk,Inside,Crawfor,Norm,1Fam,1Story,7,9,Hip,BrkFace,0.0,Gd,Gd,CBlock,No,GLQ,ALQ,1803.0,TA,Y,2365,1,Ex,Min1,Gd,Attchd,551.0,Y,200,144,0,0,0,2009,12.66032791780777,0,0,0,1,0,1,0,1,0
236,60,RL,87.0,12361,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,Gable,VinylSd,85.0,Gd,Gd,PConc,No,GLQ,Unf,946.0,Ex,Y,1802,1,Gd,Typ,Gd,Other,1017.0,Y,450,92,0,0,0,2010,12.292250341771226,1,0,0,1,0,1,0,0,0
1285,50,RM,68.253174,7425,Bnk,Corner,BrkSide,RRn,1Fam,1.5Fin,7,7,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,Unf,Unf,672.0,Gd,Y,1668,1,Gd,Typ,missing,Attchd,252.0,Y,210,0,0,0,0,2008,11.589886506106357,0,1,0,1,0,1,0,0,0
479,60,RL,79.0,10208,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,Gable,VinylSd,921.0,Gd,TA,PConc,No,Unf,Unf,1264.0,Ex,Y,2344,1,Gd,Typ,TA,Attchd,889.0,Y,220,0,0,0,0,2009,12.487485104968359,0,0,0,1,0,1,0,0,0
2695,20,RL,68.253174,14781,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,8,5,Hip,VinylSd,178.0,Gd,TA,PConc,Gd,Unf,Unf,1753.0,Ex,Y,1787,1,Gd,Typ,TA,Attchd,748.0,Y,198,150,0,0,0,2006,12.524526376648708,0,0,0,1,0,1,0,0,0
1464,30,RL,45.0,8248,Lvl,Inside,Edwards,Norm,1Fam,1Story,3,3,Gable,Stucco,0.0,TA,TA,BrkTil,No,BLQ,Unf,864.0,TA,N,864,1,TA,Typ,missing,Other,0.0,N,0,0,100,0,0,2008,11.112447898373103,0,0,0,0,0,0,0,1,0
